titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
UNITE CENTRALE HP ELITEDESK 800 G1 CORE i5 4 GO RAM 500 GO HDD,"KIATOO est leader du reconditionnement informatique en France depuis 2014.
Les PC que nous vous proposons en boutique sont tous reconditionnés et testés sur plus de 50 points de contrôle.
Toutes nos machines sont garanties 1 an avec la possibilité d'étendre la garantie a 2 ans.

Kiatoo s’engage également à vous proposer des prix cassés toute l’année sur des centaines de produits (PC portables de marque HP Elitebook, Asus, Acer, Sony, MSI, Compaq, des Ordinateurs de Bureau, Uc Gamer, Tablettes, Téléphones) .

HP ELITEDESK 800 G1 USFF :

Processeur : Intel® Core i5 4eme gen cadencé à 3,2Ghz
Mémoire Vive : 4Go (possibilité d’augmenter la RAM sur place)
Disque dur : 500Go HDD (possibilité d’augmenter la capacité de stockage sur place et/ou de mettre un SSD)
Format : USFF
Carte graphique : Intel® HD Graphics
Lecteur Optique : Lecteur/Graveur CD/DVDRW
Réseau : LAN 10/100
Système d’exploitation installé : Windows 10

Câble d’alimentation fournis lors de l’achat.

Le HP EliteDesk 800 G1 format USFF est une unité centrale bien conçue au design moderne. Il est le concurrent direct des HP Compaq, Dell Optiplex et Lenovo Thinkcentre.
Il possède une connectique généreuse en matière de ports USB ( Il s’équipe également d'un port DVI et de l’éternel VGA en guise de troisième sortie vidéo.
Le processeur I5 de 4E génération intégré à ce 800 G1 SFF est un modèle de polyvalence grâce à une puissance confortable. L’ensemble fonctionne à la perfection sur quasiment tous les terrains, sans rencontrer le moindre problème.
Le HP EliteDesk 800 G1 peut également  faire tourner des jeux vidéo comme Minecraft, Fortnite ou CSGO. 

Retrait directement dans notre Boutique sur Paris :

BOUTIQUE KIATOO
97, RUE LAMARCK
75018 Paris

Téléphone : 09 83 55 29 37

Métro : LAMARCK CAULAINCOURT (ligne 12)
BUS 95 - ARRÊT LAMARCK CAULAINCOURT
BUS 80 - ARRÊT LAMARCK CAULAINCOURT

Nous sommes ouverts tous les jours du Lundi au Samedi de 10h à 18h",Bon état,259 €,nan,nan,nan,nan,"66bcf21ca856971cd02b4a7a715d487ded66c8f5.jpg,2a3f5ace22fcfd16f9cda12330650764eaea9aa2.jpg,2c1d77daca5c4ea3a6627405694be0e920e28f11.jpg,beefd3cbd6b824af61c4895f491b775f385acdad.jpg,970e518f76fb43d156b42e7b4da14590f7dcc8e1.jpg",Multimedia,informatique,"{'État': 'Bon état', 'Référence': '800G1'}"
Écran 19 pouces,"Écran 4/3 de 19""
Entre dvi et vga, dvi jamais utilise",Bon état,10 €,nan,nan,nan,nan,"79448f14aa4815e64e36da2bfa34511c007ccff0.jpg,b7ca05309634e33455971ff94df36d1b71687887.jpg,390730ebebcf4c604441a65fb54826d304424009.jpg,bc2e4c5a804453bde9ab4fc7f3e57cad6b097ea4.jpg",Multimedia,informatique,{'État': 'Bon état'}
HP envy 13 pouces,"Hp envy 13-ad007nf
Processeur Intel core i5 7200u
Disque dur 128 go ssd 
8 go ram
Écran 13 pouces full hd 
Windows 10 famille 
En excellent état avec boîte",Très bon état,400 €,nan,nan,nan,nan,"b5b8b55a0e035782323c25f9d95f5f05afdcf85f.jpg,036ac71476d467162c939b1a7b92297bb5088f07.jpg,9f3527d0608766703cfc99086e1ce25a3f9c589b.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Disque dur,Disque dur très bonne état  mais quelque rayures en dessous,Très bon état,15 €,nan,nan,nan,nan,"545161fdb54875f66041005ccd8b0e21e33559de.jpg,563f9abca5f4c21bd6992952a518b3e44db79ac1.jpg,327d1eef59b23afca608905206d007956e64c11e.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Imprimante,"Imprimante EPSON stylus SX235W
Fonction imprimante, scanner et copieur.
Des cartouches d’encre sont encore à l’intérieur.
Je n’ai plus le CD d’installation mais le logiciel est téléchargeable gratuitement sur internet.
Peut fonctionner en wifi et/ou avec un câble reliable à l’ordinateur (fourni). 

Traces d’usure sur le dessus (visibles sur photo numéro 3) mais cela n’altère en rien le bon fonctionnement de l’imprimante .",Bon état,25 €,nan,nan,nan,nan,"b0cfe61c0d739fa61b76fefb5be9dd8d5d8080a8.jpg,383cbb40a628a0e4f99cad1ca4117ea461ffc5fc.jpg,c8cd2f9ec50ecf404780f9df168cc2d4c974a759.jpg,547e33e8de03909f346eae28d91d2a29d49749f7.jpg",Multimedia,informatique,{'État': 'Bon état'}
Tour ordinateur / Quad Core / Radeon HD 5450 / SSD 120Go / Wi-Fi,"Configuration du PC :

• Windows 10 Pro 64bits
• Intel 2.40GHz 4 coeurs - equivalement Core i3
• 3 Go de RAM
• AMD Radeon HD 5450 (1 Go)
• Disque SSD 120 Go neuf
• Disque dur 500 Go
• Antivirus Windows Defender
• Pack Office 2019 activé (Word, Excel, PowerPoint ...)
• Lecteur CD/DVD
• Connectivité : 6x USB, 1x HDMI, 1x DVI, 1x Ethernet, 2 PS/2
• Connexion WiFi (Internet sans fil)
• Lecteur de cartes

Fonctionne parfaitement et en bon état, juste quelques rayures sur le côté mais ne gêne pas l'utilisation
Le PC a été réinitialisé et Windows a été réinstallé
PC rapide avec le disque SSD (neuf), démarrage et arrêt en quelques secondes
PC idéal pour le multimédia et la navigation Internet

Tour vendu seule avec le câble d'alimentation

Envoi possible via Mondial Relay/Colissimo
Premier contact uniquement par email/messagerie Leboncoin",Très bon état,130 €,nan,nan,nan,nan,"a066d4a7e52e63e3126ba9d93e8b77078ee98b35.jpg,a2f31852336ee72510362061c32a41f446eb418e.jpg,255b8a3ab15af3befe2ac5772d38a3a8587e3159.jpg,ce9e3e6c64c3dd9767cccec791f03704a484415d.jpg,51f53cade9da8781ba4cc0b21cdc1f36c04b8792.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Processeur Intel core i5 4590T - Socket 1150,"Je met en vente un processeur Intel core i5 4590T qui a servit pour de la bureautique uniquement. Socket 1150.

Parfaitement fonctionnel. 

Plusieurs pièces disponibles. 

Possibilité denvoie, transaction leboncoin ou PayPal de préférence. Merci.

Mot clefs : 4590 4690 4690k 4670k 4790k 4790 4460 4670 4770 4770k cpu",nan,29 €,nan,nan,nan,nan,ef6bae2fc4b779e712d879d2b93569b8c9b5b38c.jpg,Multimedia,informatique,{}
Souris gaming RVB Alienware AW510M | NEUF | ENVOI RAPIDE,"PRIX FERME

Souris achetée neuve chez Dell en avril 2021 et jamais déballée. Produit sous garantie. Facture fournie.

Envoi après paiement Leboncoin ou PayPal.
Remise : rue de Paris à Grenoble

Mots-clefs : filaire mouse game jeux vidéos pc ordinateur alien date Aw 510 m 510m aw510 aw610 aw310m",État neuf,39 €,nan,nan,nan,nan,d8fc964c57858e3d95e21e6b1424ec3f3f1edfdb.jpg,Multimedia,informatique,{'État': 'État neuf'}
Sacoche ordinateur PORT 15 pouces,En TB etat.  Noire.,Bon état,15 €,nan,nan,nan,nan,"5393c02dcd52e23495633e0ad47c504e071e9600.jpg,eaa45ba5781c51ac01449a64f519ec7483184a66.jpg",Multimedia,informatique,{'État': 'Bon état'}
Ordinateur tactile acer chromebook 514,"Ordinateur avec écran tactile
Acer chromebook 514 / 64giga / 8 ram 
Couleur gris 
En très bonne état , très peu servie je l’utilisais
seulement pour netflix et mes recherches Google 
Juste 2 petites rayures sur la coque mais ne se voit presque pas ( me contacter pour une photo ) 
Acheter 400€ chez la fnac 
Je le vend 170€ 
Vendu avec c’est 2 pochettes, une souris , le chargeur 

Pour avoir plus de renseignement merci de me contacter en message 
Envoi possible par la poste avec numéro de suivie 
Paiement PayPal",Très bon état,170 €,nan,nan,nan,nan,"534d98ed27d0c88aa225dfd74e233d3ffbdfa288.jpg,c3daaafed7ca670f4061fab77073c981d2a8cdda.jpg,ef274fa039212d3756e5ecf6761aeda74cfe7fc6.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Grand Clavier + Sourit Cactus (lumineux) a vendre,"Bonjours.bonsoirs je vend un Grand Clavier+ Sourit Cactus (lumineux) très bonne état marchent nickel 20€ le clavier 10€ la Sourit
30€ le tout merci bonne journée/soirée a vous ✌🏽✅",Très bon état,30 €,nan,nan,nan,nan,18fa82f1c7eeca559931dc9397494b2427195172.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Mac,"Vs mac année 2008 
Comprenant également une partie Windows ainsi qu un logiciel de montage vidéo pinacle studio 18, photoshop cs2

Vendu avec un clavier et une souris et sa boîte d origine, je n ai plus les cd d installation",Très bon état,250 €,nan,nan,nan,nan,"8f7ae3bcb1c208c4526f1e2500125f8ddfc3505f.jpg,ghfe3b774df71c2415a8ab1b86f8c8e2c9e9d49c.jpg,d5af6aabfa115a262ff58916354b7551bb03e4fd.jpg,fe3feb2a29d09c1b6d95b16d345903372a27452e.jpg,0cb143decb21c4794ebfcfc3c3ce4ff97ec77887.jpg,71b8b4a71236af8e91f652269726aae73f677f94.jpg",Multimedia,informatique,{'État': 'Très bon état'}
"MacBook Pro 13"" 8 go ram 512 go 2017","MacBook Pro 13 "" mi-2017 , acheté fin 2017 , 2,3 ghz 8 go de ram , sdd 512 go . Cycles de batterie 190 , donc la batterie tient encore très bien la charge ! Écran rétina DCI-P3 le top ! et il est en parfait état sans aucune rayure . Pareil pour le clavier en parfait état . Sinon la coque est en très bon état , hormis 2 légères rayures sur la coque inférieure et cet écrasement sur un des angles . Processeur 2,3 ghz et 3,6 ghz en turbo Bost : Le sdd de 512 go le rend bien plus rapide , car celui configuré en 128 est bien plus lent :Il tourne en écriture à 2 go/s , alors que celui en 128 stagne à 700 Mo/s . Sans touch bar , ce qui lui donne une plus grande autonomie pour la batterie vu qu'elle est plus puissante et qu'il est moins gourmand que son pair et s'il y a un souci avec le disque dur on peut toujours en changer , sans avoir à changer toute la carte mère , comme c'est le cas avec les mac avec touch bar ou tout est soudé ! 512 c'est déjà énorme mais on peut y installer un 1T si on veut . Et il a le même niveau de rapidité pour la ram que celui avec touch bar : 8 go de LPPDR3 à 2133 ghz avec une carte graphique qui a les mêmes performances .Plus d'info sur macg.co : test du MacBook Pro 2017 sans touch bar ! Petit défaut de mon mac : i peu écrasé sur un des angles suite à une chute , ce qui a engendré un léger défaut d'affichage . Quand on le rallume après une nuit ou il est resté éteint , une bande grise claire apparaît sur le haut de l'écran , sans que cela affecte pour le moins du monde la qualité de l'mage51er photo) . Heureusement le défaut n'est pas permanent et au bout d'une demie-heure(2ème photo), 45 mn cette bande se dissipe jusqu'à disparaître(3ème photo) . cette bande se situe au niveau de la barre des tâches et même en plein écran elle n'affecte pas du tout la page ou la vidéo que l'on regarde . Défaut qui n'est pas évolutif vu que cela est apparu depuis plus d'un an sans qu'il y ait aucune aggravation . Durant la journée cette bande grise disparaît encore plus vite . VOIR PHOTOS ! Autrement fonctionne à merveille !",Bon état,800 €,nan,nan,nan,nan,"069d1bd1ef7cf3cf4d041c5e9b65837dbdaf7580.jpg,f51b27cd590215a9737f59a8a497095568e4e375.jpg,c7b1ce82c2805c8751afb28cf02c931e41abb8e2.jpg,ab4e4ae00dc32bf2506a4fe11bf6a8e2dd418c22.jpg,083476da94dda960e3e1947d425d1ad1a615e1da.jpg,d1585cb9471d1f0deef19c546ad0d1cb2d3e8a3a.jpg,3b4e559b3821bc97b31371b4079f4d7f1c5fb063.jpg,37bc882e02bbd7a37eb4eef972e05b9c3f6b4254.jpg,4133b8ce5fd045032c32077dcc1295618e072e0f.jpg,c5b9689c6041b681c4bb793268f6193f9ae150cb.jpg",Multimedia,informatique,{'État': 'Bon état'}
Hub renkforce usb3,Neuf  ferme   usb3  aluminium hub  4usb,État neuf,20 €,nan,nan,nan,nan,"32f1d1ae3432f9d1e768cf79affa2f0d0c4148e7.jpg,aec1d4d5f53db0b00ee76ec7269b27cafb4c4be9.jpg",Multimedia,informatique,{'État': 'État neuf'}
Ecran 24 pouces pour pc gamer ou ps4 / ps5 - BENQ Zowie XL2411P 144HZ / 1MS,"BENQ Zowie XL2411P 144HZ / 1MS

Ecran Gamer de 24 pouces avec résolution Full HD (1920 x 1080) 16/9
La technologie de moteur de couleur intégrée Black eQualizer (égaliseur de noirs) éclaire les scènes sombres sans surexposer les zones claires
Technologie Color Vibrance : réglez vos couleurs, étalonnage précis
La hauteur du socle 130 mm réglable d'un doigt sans effort vous permet de personnaliser vos angles d'affichage
Le contour spécialement conçu minimise toute distraction visuelle
Des couleurs vives et nuancées avec un contraste dynamique de 12 000 000:1 (natif 1000:1)
Technologies Flicker Free (sans scintillement) et Low Blue Light (moins de lumière bleue nocive)
Temps de réponse : 1 MS ( gris à gris)
Connectivité : DVI-DL + HDMIx1 + DisplayPort 1.2 / prise casque‎
Possibilité de fixation murale (VESA 100 x 100 mm)

En très bon état, sortie d'usine en juillet 2020, prix actuel sur le net 220€
Prix : 150e ferme, paiement en espèce, remise en main propre sur Mulhouse. Merci",Très bon état,150 €,nan,nan,nan,nan,"852b8bf8a11774fd79a3d2bcd521ded8a2db1d34.jpg,803d8f8f0c5797cf9da87b10b9ef26e8e5147fdf.jpg,993a053cb9e0ba1dba917eea6675490f40a1edb1.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ordinateur gameur,"Bonjour, j'ai 18ans et je vend mon ordinateur que j'ai acheté il y a à peine quelques mois, mon ordinateur a toujours était très bien entretenu et peu utilisé, il est comme neuf.

N'étant plus forcément sur les jeux vidéo je décide de le vendre pour m'acheter une voiture.

Composant:
AMD Ryzen 3600
Gtx 1660 super
16gb ram ddr4 3200mhz

Il fait tourner absolument tout les jeux en 60fps.
GTA V Ultra/100fps
Fortnite ultra/90fps",Très bon état,1 300 €,nan,nan,nan,nan,"16df839cc6d6bfdf6abc4122d3fd5d95b8620aa7.jpg,630abbfa8ce8ac4f927938f8a517f5c03cfd3cee.jpg,080f4d19825c3d477a4cef10599d701a7a2fa93c.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Souris d'ordinateur blanche,Souris d'ordinateur blanche infrarouge,Bon état,1 €,nan,nan,nan,nan,"77671266782f961bb87cfe5884b4f4352d2ed2e5.jpg,aee9b339c5ce31d8e96064b38b6a3f1cd63abed8.jpg",Multimedia,informatique,{'État': 'Bon état'}
Souris Modern Mobile Microsoft,"Bonjour,
Je vends une nouvelle souris bluetooth. 
Je l'ai acheté pour un cadeau. Mais nous avons donné autre chose.
L'emballage est intact.",État neuf,30 €,nan,nan,nan,nan,"d310bf93dd9ac0a10384e259cc1b09514313def8.jpg,88d4ce2f594d04aaa9289730a32b8e9085617988.jpg,5c1e3c374758aec9566fe8a7fe37531ecccc200d.jpg",Multimedia,informatique,{'État': 'État neuf'}
Sacoche ordinateur,"A vendre sacoche ordinateur portable jusqu'à 17 pouces
De nombreuses poches intérieures et extérieures
Contact par téléphone ou SMS",Bon état,15 €,nan,nan,nan,nan,"9dc1ba16af009e8c3f4a6ba940306758cf2d6e5a.jpg,c2edd1ff70704f94ad206b05363d2cc2c8cea5c8.jpg",Multimedia,informatique,{'État': 'Bon état'}
Imprimante hp deskjet plus 4110 neuve,"Imprimante hp deskjet plus 4110 neuve 
Ouvert pour la photo",État neuf,60 €,nan,nan,nan,nan,"f24a27af6cb1972467833e2523299c2d30083886.jpg,5ca6351f6ff8b4e8eb100c6e656d465a0120f462.jpg,f97b0bbf0455990653f1013a19df9fdaa5e3bc74.jpg,6d73d9812959ccbbb72985caed55806da4d96c7c.jpg,efe346bf323b0c93f0acc75812cc860ded762b22.jpg",Multimedia,informatique,{'État': 'État neuf'}
Book cover samsung s5e,"Book cover samsung s5e neuve car erreur d'achat . Impossible de la rendre au magasin car emballage déchiré partiellement ( voir photo 2) 
Acheter 69.90 . Vendu 50 euro",État neuf,50 €,nan,nan,nan,nan,"6d0d0b1a205b787751da0011cabe1db2fc4ab3d6.jpg,db5796ebaf29579f5dc32b8f73168a728ca146e4.jpg",Multimedia,informatique,{'État': 'État neuf'}
Imprimante hp,vds imprimante de marque hp,nan,20 €,nan,nan,nan,nan,"3fb2e3f7b0e996311cc8b017cc9b7055c9d6c97b.jpg,d20d335adea89309d698d1ed54298faba85f5259.jpg",Multimedia,informatique,{}
Acer aspire v3-371,"Vend un Acer aspire V3-371,

Processeur i5-5005U
8Gb de mémoire vive
Disque dur SSHD 500Go + 8SSD
Taille 13.3""
Très léger, tiens entre 4 et 7 heures en mode batterie.

Idéal pour un étudiant, ce n'est pas un foudre mais il vous accompagnera partout grâce à son poids et sa taille très contenus.

Pas d'envoi, visible sur Aix en Provence.",Très bon état,200 €,nan,nan,nan,nan,"32860c0b19a3edc5a1094b0089844e702cd088e4.jpg,f56618f3b9101734f068441a4d35a3b9df4d4786.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Microsoft Stylet Surface Pro 3/4 Argent gomme Mauve état neuf,"Stylet 
Couleur Argent 
Poids 20 g 
Largeur 14.4 cm 
Profondeur 0.95 cm 
Hauteur 1.02 cm 
Gomme mauve
système de contrôle gyroscopique pour accéléromètre, technologie Palm Block 
Interface 
Bluetooth 4.0 

État neuf 
Vendu sans boîte et sans pile
Vente cause non utilisé 

Premier contact par messagerie 
Paiement Leboncoin 
Envoi possible à la charge de l’acheteur",État neuf,40 €,nan,nan,nan,nan,"29b967c819d2047e267cb1fd8444e98fb78e4188.jpg,a7ca7af0b6085a850c667d7d6f9c876b09ab1417.jpg,b8611a6d894c794ef863b14e16d2fd10d3b12492.jpg,8b4c544166150f6d68f0ce4cb41b8162c9092adc.jpg,1ad8f1b8224db43de7c8c01b37f994782ede1823.jpg,7bcf34a6fe5d752bfd07ae2b72dffc36011a7953.jpg,f467ee5b9c9e88a06822824136b5185350b87f5b.jpg",Multimedia,informatique,{'État': 'État neuf'}
IPad mini,"IPad mini 16GO
Fonctionne correctement 
Vendu sans le câble",Très bon état,50 €,nan,nan,nan,nan,"02e126dcf1aa90ebed3fe25bcda59c80515ecd1c.jpg,1a53d3230593054f1e4c965920390c93b9e992e9.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Imprimante Canon Pixma mg7751,"Imprimante Canon spécialisée dans la photo de 2015. État global satisfaisant, le scanner fonctionne et est de très bonne qualité. L impression est fonctionnel  par contre la qualité n'est pas bonne, je pense que les buses sont bouchées.
C'est donc pour quelqu'un qui est capable de régler /réparer /changer la partie impression.",Pour pièces,10 €,nan,nan,nan,nan,77f8d11c01f2d6915d8c8804082762f06122acc1.jpg,Multimedia,informatique,{'État': 'Pour pièces'}
Pc Sony,"Vends pc Sony HS pour pièce. Problème de batterie.

40 euros",Pour pièces,40 €,nan,nan,nan,nan,83ceaa525427c59a0e9bdca2e223bfc40e59cc24.jpg,Multimedia,informatique,{'État': 'Pour pièces'}
Rtx 3090 evga xc3 ultra gaming,"A vendre ma carte graphique RTX 3099. Fonctionne très très bien comme neuf.
Je la vends car suite à ma mutation professionnelle je ne peux plus jouer.
Je recherche une personne très sérieuse. 
Facture de Novembre 2020 à l’appuie et boîte d’origine .
Remise en main propre uniquement.

Contact seulement par téléphone au 0633154779.

2200€",Très bon état,2 200 €,nan,nan,nan,nan,"1298326094dff7e13584594ff4c14b38cd3e1e12.jpg,b9edec478f54f841da995d96af0658be05836b63.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Ventilateur PC,"Ventilateur pour PC
YATE LOON D80SM-12
Axial
80 mm x 80 mm x 25 mm 12V 0.14A",Très bon état,2 €,nan,nan,nan,nan,aba2a43603f6f06bdc3f2f3e679dec5826442442.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Panneau avant usb audio dell dimension 9100 9200 power switch,"PANNEAU AVANT USB AUDIO DELL DIMENSION 9100 9200 POWER SWITCH 
PC Bureau",Très bon état,20 €,nan,nan,nan,nan,"5ea688c24f6436c08cdba504c6b5f9e49bb44513.jpg,3fdb6669c515a422741721950ee2ace41965137a.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Pc gamer,"Bonjour je vend mon pic gamer car je n’en n’ai plus l’utilité dedan il y as:

Disque dur 1tb Windows digital
Carte graphique Sapphire Radeon R9 280X TRI-X OC - 3 Go
Ventilateur be quiet
Etc pour plus d’info contacter moi merci",Très bon état,400 €,nan,nan,nan,nan,"8cea85eef5bfd2bbc9cf9e627668972fbebf4fab.jpg,4715b535a2a8d7edc40992c30a8d41395fb2aa7e.jpg,62607204a6cbbefc4a5a92d9e6a19515d2e79471.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Tour gamer,"Bonjour vend ou échange faire proposition sérieuse 

I7 8700k
Z370 aorus gaming 5
Rtx 3060 msi gaming x trio
16 go ddr4 3200mhz hyperx fury
Ssd m2 500go
Ssd m2 500go
Ssd m2 128go
Hdd 2.5 500go
Hdd 2.5 500go
Hdd 1to
Watercooling fox spirit 240
Boîtier corsair spec 06 blanc rgb 
Alimentation 650w aerocool

IPhone 12 pro Samsung 21 ultra ect...",Très bon état,0 €,nan,nan,nan,nan,"c0dc2fe9d5a23bb815827ddb766fa0cc07b40540.jpg,eee9b61e53d49a39115202c7398d05f953976ead.jpg,3d9286cc515c1cf27dda7e29b3465c1b149f2a2b.jpg,7ba922e8948d0448fbfec70d928a545eb1838b61.jpg,76d7dccfd3cccfb2d7b8daf3dbf9f4a6b3c563d9.jpg",Multimedia,informatique,{'État': 'Très bon état'}
"MacBook 13"" (2009) - Core 2 Duo 2,13 GHz - 2 Go QWERTY - Anglais (UK) Blanc Apple","Vends macbook blanc mi 2009, en bon état de marche, comportant cependant quelques signes d'usure visibles avec rayures perceptibles au toucher et quelques impacts sur la coque. L'écran est en parfait état.

Vendu sans chargeur, fonctionne bien sans le secteur.

N'hésitez pas à me contacter pour plus de détails!",État satisfaisant,100 €,nan,nan,nan,nan,"0e677d4e49997fc56b0c492f342098e98ade577a.jpg,f4d0cc9aa6b4a5bd5c44673612629fd51b40b8a2.jpg,80feef13f4060e6c1ffb1a199a84c6f488fc1262.jpg,a27147ee7e75655a6b967c2acd73e17f66d69db8.jpg",Multimedia,informatique,{'État': 'État satisfaisant'}
