titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Original Apple iPhone 6S 32Go avec facture + garantie,"Bonjour,

Achetez en CONFIANCE avec notre boutique UNIVACK depuis 21 ans,

- iPhone 6S 32Go à 129€

4.7 pouces LED 750 x 1334  pixels
Ram 2Go
Processeur Apple A9
Batterie 1715 mAh
Caméra arrière: 12 mégas pixels 
Wifi+4G

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Débloqués pour tous les opérateurs,
Débloqués iCloud,
Original Apple ,

N’hésitez pas à nous contacter au 06 51 25 16 65 ou 07 83 45 11 67 pour plus d’informations

Voici l'adresse:

UNIVACK

1 rue Montgallet 75012 Paris,

Métro:

Ligne 8 station Montgallet (5 mn)

Ligne 1 station Reuilly-Diderot (9 mn)

Gare de Lyon (12 mn)

Tél:01 43 40 96 08

01 43 40 96 33

Notre boutique UNIVACK est ouverte

Du lundi au Samedi de 10H à 18H sauf les jours fériés

Offre valable dans la limite des stocks disponibles, photos non contractuelles.

Profitez de nos offres exceptionnelles 2021 en cliquant sur « Voir toutes les autres annonces » pour les bons plans.",nan,129 €,Apple,iPhone 6s,nan,nan,"fbc4888a3bbade37b3247229e8a8ecfb3d0cf2c7.jpg,dc8785fa122c893cb3b4943761263f3a179cbfe5.jpg,09580c58d6e9a32f5d5cf33ef75567076261679d.jpg,688d57c3d183077d169015e00625dd1fe5e2177b.jpg,7672c034b2323265495c8c0e3befcd6a513acbb5.jpg",Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Capacité de stockage': '32 Go'}"
IPhone 12 PRO MAX 128GB BLISTER / MAGASIN / FACTURE,"iPhone 12 Pro Max sous blister 128GB 

✅Facture et garantie débloqué tout opérateur

⏱---Horaires---⏱
OUVERT 7J7J 
☎️ Tél : 07 56 83 44 24 ☎️

En période de confinement contactez nous via la messagerie pour connaître les modalités de paiement ,de retrait ou d'envoi des produits.

Pour plus d’informations vous pouvez nous contacter",État neuf,1 199 €,Apple,iPhone 12 Pro Max,nan,Bleu,86470c22dc994cd38cc40542fced59af97b62342.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 12 Pro Max', 'Couleur': 'Bleu', 'Capacité de stockage': '128 Go'}"
IPhone XR origine très bon état de marche accessoires facture et garantie,"Facture garantie accessoires parfait état de marche le prix dépend de l'état esthétique du téléphone 

Téléphone 100% d'origine",nan,270 €,Apple,iPhone XR,nan,nan,"f7990e4c33ad5cc01a24660013c6ff0e20adca36.jpg,16873bb44fbcb5b8aff4baaf09a001b3259ccb64.jpg",Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Capacité de stockage': '64 Go'}"
IPhone 11 Original Apple très parfait état de marche garantie accessoires facture,"facture garantie accessoires parfait état de marche le prix dépend de l'état esthétique du téléphone 

Téléphone 100% d'origine",État neuf,400 €,Apple,iPhone 11,nan,Blanc,"ec2afb11feb62a5dc205d1b98b700c7d42d4af4f.jpg,11874b7beae7a70b36ebbffe8243f79aa2c29990.jpg,22feec5c2817d688ab96d44fb9d1cd7395f5c430.jpg,3dc842b2380fa5a03ce9adbebdcfe7e4ee07b71d.jpg,ab8a11553b01e60aa39f9c900f9a607d9a1f70d7.jpg,bf534fa69f5b673a4b2a0350d576841f90813666.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Samsung Note 8,"Samsung Note 8 64gb 
Fonctionne parfaitement débloquer tout opérateur aucun problème 
Fissurée gêne rien l'utilisation 
70 euro ferme ou échange",nan,70 €,Samsung,Galaxy Note 8,nan,nan,"e2d875fbb33a369eb8aecefa01a3b17fd004a81e.jpg,8a56d8c04a208a08b223b1fd9e3d6e981137e446.jpg,b268c422c25db26b9a2e778c03e82cfb0b4be421.jpg",Multimedia,smartphone,"{'Marque': 'Samsung', 'Modèle': 'Galaxy Note 8', 'Capacité de stockage': '64 Go'}"
IPhone 8 neuf 64go,"Bonjour je vend aujourd’hui mon iPhone 8 qui est en très bonne état (aucune égratignure, vitre intacte). Il a eu une utilisation de seulement trois mois. Le téléphone est fournie avec un chargeur, des écouteurs, une vitre de protection et une coque. Prix légèrement négociable.",État neuf,250 €,Apple,iPhone 8,nan,Argent / Silver,"e98a86526e065e860ec87e78a2c3c6bd0f08314d.jpg,cf74d35359c33a4261e0e168e61cf05acf58dace.jpg,958f962a92d05c5493890290c3fafb57c96e83ee.jpg,6bb8b5bfca4184640363e2b6f09ded8a5ddbdd39.jpg,f93109476357c8f6a08ee1f1b04a709e958c15b1.jpg,c8e48c7a7277ab8658fa69071467606ea1a1f410.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Argent / Silver', 'Capacité de stockage': '64 Go'}"
Huawei mate 20 pro 128 gigas,Bjr je vend huawei mate 20 pro 128 gigas en tres bonne etat batterie nikel pas d echange merci.,Très bon état,250 €,Huawei,Mate 20 Pro,nan,Bleu,"5b93b42ac9c49519095073f2e4e16b3532dd647a.jpg,fd6b8736872e60ca094bfd9b327d7a44dca99caf.jpg,350fc467796eb808970e229cf3e96426055c4ab6.jpg,237c06d663687d51b027335d7101d6fe05c2f1b5.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Huawei', 'Modèle': 'Mate 20 Pro', 'Couleur': 'Bleu', 'Capacité de stockage': '128 Go'}"
IPhone 11 pro,"Appareil comme neuf, avec chargeur d’origine, coque en silicone et verre trempé protecteur offert À venir récupérer sur Paris 17. Envoyez moi un message au 0652889252 pour plus d’infos",Très bon état,520 €,Apple,iPhone 11 Pro,nan,nan,"43064d38604d6555ea3ed4dcf3342a01418ba956.jpg,459ff491eaa9c076144b63d88ef430d23b057540.jpg,bd685fede489749ff6ac603a533f7464b1fdf3d2.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro', 'Capacité de stockage': '64 Go'}"
Smartphone,"VENDS DOODGE x95 NEUF. 
COMPLET + COQUE .
FACTURE et GARANTI.

DÉBLOQUER TOUT OPÉRATEUR.
""détails techniques voir internet ""

Prix : 80€.
PAIEMENT EN ESPÈCE UNIQUEMENT.",État neuf,80 €,Autre,Autre,nan,Noir,"c4e96cfff0e8962a78e91c86a384af44829b91ea.jpg,98b1748ca9867c991f1ba97c692f1f664dad6526.jpg,7269aa571d72ecac1a7fb39e60b72569c6a2f25d.jpg,4ffc0e1b7792df69b42b0f1bae114c11d1911320.jpg,7c188621b3c94bebbc4f2c250383fddd73f81929.jpg,cc787720c60e8d34af6952683bd47c3cc6494fd9.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '16 Go'}"
Xiaomi redmi note 9S,Telephone neuf jamais servi avec facture,État neuf,180 €,Xiaomi,Autre,nan,Bleu,"7bc6647aaaa416f97d25f44a92e87b63f5144b95.jpg,f249b821d0790ecd93a749b4230536ee56403b14.jpg,b227510642643690be63b67f1660c52313e6351e.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Couleur': 'Bleu', 'Capacité de stockage': '64 Go'}"
Support smartphone auto serrant neuf,"Support neuf spécial pour les 4x4 ou suv avec porte Goblet  
15e",nan,15 €,Autre,Autre,nan,Noir,"d3692900e494b019740c6fad87c58866ff99214c.jpg,461ca6658263a07794416464d99e2e469f4b2324.jpg,3c2d2a46662d476bd60d41b3ead78bfe26066c46.jpg",Multimedia,smartphone,"{'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '8 Go'}"
Iphone 8 plus gold 64gb,"Iphone 8 plus gold 64gb
Toujours protégé par coque et vide de protection 
Aucune rayure ni casse
Batterie 80%

Lilou34",Très bon état,290 €,Apple,iPhone 8 Plus,nan,Or,"a05d252dc690253bffd30f8ae148555dc3685d3f.jpg,85bd1c8eec0e0d2f4f4068a32308566138173b57.jpg,125ea048fb862f16de0ff3dc71ea301aa6cf4ff6.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8 Plus', 'Couleur': 'Or', 'Capacité de stockage': '64 Go'}"
Iphone xr,Bonjour je mes en vente mon iphone xr en tres bonne etat esthétique toujours protégée par coque verre trempe aucun pock le seul problème ses une petite tache sombre en dessou de l’écran mes qui ne gene rien a l’utilisastion du téléphone pas d’envoie merci,Très bon état,400 €,Apple,iPhone XR,nan,nan,,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Capacité de stockage': '64 Go'}"
Téléphones SIEMENS,"3 téléphones SIEMENS avec répondeur
base GIGASET A265
avec un combiné supplémentaire
fonctionnent très bien mais changement car malentendant
envoi possible frais en sus",Bon état,30 €,Autre,Autre,nan,nan,"f81f72000658e3095ae63201148f88b104a5cddf.jpg,06e652852d3c78176cde6d1b2876fe61e988f67b.jpg,97c5bb83311ba4965a6c9d368f7ea4bb7dfd9318.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Autre', 'Modèle': 'Autre', 'Capacité de stockage': '8 Go'}"
Samsung galaxy s9 origine facture accessoires garantie,"Facture garantie accessoires parfait état de marche le prix dépend de l'état esthétique du téléphone 

Téléphone 100% d'origine
Me contacter",Très bon état,160 €,Samsung,Galaxy S9,nan,Noir,"fa0a88df63e8b5bd0f8c93cd7b799da970644e75.jpg,d1a6562c7c6f0f693155d233b9ce06acf6b5c9db.jpg,abf193505808f6e1c395e4a856270e973ee74be4.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Samsung', 'Modèle': 'Galaxy S9', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Xiaomi 10T Lite NEUF du 01/04 GARANTI,"Bonjour,

Je vends mon téléphone de marque Xiami 10T Lite 5g avec 64Go.
Double SIM,charge très rapide.

Il est TRÈS RÉCENT achat du 1er Avril 2021,
facture de garantie à l appui.

Il est en parfait état : film en verre de protection écran 
                                    coque de protection depuis le premier jour de l achat.

Dans sa boîte d origine avec son chargeur et ses écouteurs (jamais utilisés)

Parfait pour offrir ou se faire plaisir 😀 car aucuns défauts !!!

Pas d envoi,retrait à mon domicile.

Cordialement.",État neuf,220 €,Xiaomi,Autre,nan,Noir,"a3e96f25bd720b499de075f41aefea757484ad68.jpg,e6b1474e14e7cd98f37c005037ee333ab4437e74.jpg,abc69c6439c812d8a2545bd5c59c4f2a50977f93.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
IPhone XR neuf,"Vend iPhone XR neuf 64 Go couleur noir remplacer par orange par un neuf car ancien Défectueux
Vendu avec coque transparente neuve et verre trempé 
Prix 390 euro",État neuf,390 €,Apple,iPhone XR,nan,Noir,"1a76094c2ec7a8fcaf2ffa331896317b8d679758.jpg,c8c6ddf6ebf1330a703338f7f31eec0e6bb31add.jpg,0064982091acdfbf429c5d8de17107345a73098b.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Iphone XR 64go Orginal Facture & Garantie,"Boutique Megadigital la plus expérimentée et le plus ancien a faire de la telephonie d occasion.
Fournisseurs de particuliers et Professionnels

Megadigital vous proposes des téléphones en parfait état de marche,testés et vérifiés avec Facture & Garantie
Débloqués pour tous les opérateurs,

✅IPHONE XR 64GO a 320€
✅vendu avec accessoires
✅FACTURES & GARANTIE
                                                          ✅✅✅TÉLÉPHONE 100% FONCTIONNEL ✅✅✅
Pour Plus d info merci de nous joindre au :

☎️06 51 04 70 78

Adresse:

MEGADIGITAL

‪8 Rue Maurice Berteaux
75020 Porte de Bagnolet
Ligne 3 Métro Porte de Bagnolet
Tram T3B Arrêt Séverine

Lundi au Jeudi de 10h00 a 19h00
Vendredi de 10h00 a 17h00
Fermé les Week end",Très bon état,320 €,Apple,iPhone XR,nan,nan,0cd29e861a14ff025400eeaa59086797881cc880.jpg,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Capacité de stockage': '64 Go'}"
Huawei P30 Pro 128 giga,Bonjour je vend mon Huawei P30 Pro tout neuf  encore sous garantie..,État neuf,300 €,Huawei,Autre,nan,Argent / Silver,"be7d8553f58ce5ec57ed1e9ef90b482156cd042e.jpg,50c04d629f9d2ed72441fe5e5e4278cd70bba0ac.jpg,4828ce3f692b35be04e97daac9be42d418609b01.jpg,b0fb2504c6819eaf481103d73bd6db48476b1285.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Huawei', 'Modèle': 'Autre', 'Couleur': 'Argent / Silver', 'Capacité de stockage': '128 Go'}"
60 euros de remise Samsung S10 Plus 128Go avec facture+garantie,"Bonjour,
Promo: 60€ de réduction! 

- Samsung Galaxy S10 Plus à 339€ au lieu de 399€

Achetez en CONFIANCE avec notre boutique UNIVACK depuis 21 ans,

Nous vous proposons de téléphone d’occasion testés et vérifiés avec 6 Mois de garantie + la facture,

Référence : SM-G975F

Écran 6.4 pouces Dynamic Amoled 3040×1440 pixels
Ram 8Go
Processeur Samsung Exynos 9820
Batterie 4100 mAh
Caméra arrière: 12+12+16 mégas pixels 
Wifi+4G

Nous respectons tous nos prix proposés ( pas de surprise, il suffit de nous montrer l’annonce du BONCOIN)

Débloqués pour tous les opérateurs,
Débloqués compte Google ,
Original Samsung, 

N’hésitez pas à nous contacter au 06 51 25 16 65 ou 07 83 45 11 67 pour plus d’informations

Voici l'adresse:

UNIVACK

1 rue Montgallet 75012 Paris,

Métro:

Ligne 8 station Montgallet (5 mn)

Ligne 1 station Reuilly-Diderot (9 mn)

Gare de Lyon (12 mn)

Tél:01 43 40 96 08

01 43 40 96 33

Notre boutique UNIVACK est ouverte

Du lundi au Samedi de 10H à 18H sauf les jours fériés

Offre valable dans la limite des stocks disponibles, photos non contractuelles.

Profitez de nos meilleurs offres exceptionnelles en cliquant sur « Voir toutes les autres annonces » pour les bons plans.",nan,339 €,Samsung,Galaxy S10+,nan,Autre,"cbe475afa328865b465de6624993d19b3d149e65.jpg,b2c471ae62f4ccaa95b213b55b6863dac682a722.jpg,b533573a41a19fccabfcda5a6ba9a7041d75c102.jpg,03829a31f4d74447d05a0ad3b22122302b739fcc.jpg,04534c7e9e457ba0a5c3251544e188d9a8cf833d.jpg",Multimedia,smartphone,"{'Marque': 'Samsung', 'Modèle': 'Galaxy S10+', 'Couleur': 'Autre', 'Capacité de stockage': '128 Go'}"
Vent Xiaomi mi note 10 lite,Vent Xiaomi mi note 10 lite en bon état sauf une petite rayure en haut qui ne gêne pas voir sur les photos très beaux smartphone très bien pour les photos capacité de stockage 128go a venir chercher sur place pas de paiement paypal,nan,200 €,Xiaomi,Autre,nan,nan,"aad2b9034be23c9e6d63754cdb9eb85667e432ca.jpg,fcb939145d856ee47e392846cf09a87526166f4f.jpg,dc6e1748eea48daaccafc30cb1f98a6a00bfa49a.jpg,c3c144072049c35314534e8290b31b342f836d27.jpg,c2457c07c3c203ba81f3754439b88edf4bcd2178.jpg",Multimedia,smartphone,"{'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Capacité de stockage': '128 Go'}"
Samsung Galaxy Note 20 Ultra 5g SM-N986B/DS - 256 Go-Mystique blanc (débloqué),"Samsung Galaxy Note20 Ultra 5G SM-N986B / DS - 256 Go - Blanc mystique (débloqué). ""Utilisé"".

Avait ce téléphone depuis 6 mois maintenant, en très bon état avec des marques mineures et des signes d'utilisation, y compris des rayures superficielles sur l'écran et des rayures au dos, voir les images!

Sera emballé dans la boîte d'origine contenant

Téléphone

Casque original

Chargeur d'origine

Tous les documents Samsung

+ Étui rigide de Caseology qui fonctionne avec la charge sans Fil",Bon état,661 €,Samsung,Autre,nan,Blanc,"c48a4a8d43a3b7f67d55ecff2dac222c917600f9.jpg,82d32a98d863a521175bf2091cf874b368fdd579.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Blanc', 'Capacité de stockage': '256 Go'}"
IPhone SE 2020,Vend iPhone SE 2020 la vitre arrière est cassé sinon il est encore en très bon état prix négociable,Bon état,250 €,Apple,iPhone SE,nan,Blanc,"57542d83249322fa8179d1c9abd86a99de989657.jpg,548283e6a1db28cdd2f545da2e7eef0823005354.jpg,e2bb6681a880a5cc6770f252f960309bfeffdb2e.jpg,323ab0599ff0cea559254d6f47ae88475e914f35.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone SE', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Téléphone s21,"Bonjour achetez il y a deux jours, je le vend car il me plaît pas marche super bien",État neuf,750 €,Samsung,Autre,nan,Violet,37448c71ccb645311e280ad27ec515dd9e42b25f.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Violet', 'Capacité de stockage': '128 Go'}"
Airpods Lot,"Un lot de 5 airpods 2 , je veux m'en débarrasser .",État neuf,150 €,Apple,Autre,nan,Blanc,"c4d6ac870a2d77a4352b06a81d2cb9941f2b721f.jpg,ef03e52f4b3bf4c15561a0acd76045810a4a8069.jpg,7f706def11c4248b35349cfdbb7aaef4dbed9699.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'Autre', 'Couleur': 'Blanc'}"
Oppo reno4 Z 5G,"Bonjour
Je vends un Oppo Reno 4Z compatible 5G en très bon état, servis pour seulement 4 mois.
Très bonne utilisation quotidienne mais je le vends car j'ai acheter un nouveau téléphone. Fournis avec son chargeur d'origine, une coque transparente et les écouteurs non servi. 
Je le vend a 300€
Remise SEULEMENT en main propre, aucun envoi.",Très bon état,300 €,Autre,Autre,nan,Blanc,"4bc4c941d805b1c9f9624f16e12be9a692baa631.jpg,0e4b99bfbbf04b59c33d2489024cf2478949ab97.jpg,278163c701f4d87c2ba8f95941c97aa3865c7ea0.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Blanc', 'Capacité de stockage': '128 Go'}"
Huawei p30,"Bonjour je vend mon Huawei p30 en très bonne état, avec une autonomie de batterie comme neuf, vendu avec sa coque et son chargeur.
Prix 200 euro a négocier",Très bon état,250 €,Huawei,Autre,nan,Bleu,"71bc64b99c8cb803432912f8b02b0b4332a75595.jpg,9b1975cd1c877b3f5daeca03374efd18ec5fd6e2.jpg,7c7f74e5f9ba3dcecdb94a7b59fa4e4455414716.jpg,e8fc70ba5dcfa8b2702a5447b9b7bfbb77bddf5e.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Huawei', 'Modèle': 'Autre', 'Couleur': 'Bleu', 'Capacité de stockage': '128 Go'}"
IPhone 7,"Je vend mon IPhone 7, qui est en bon état. Il est de couleur noir. 
Il n’y a que quelques impacts très petits. (Voir photos)
Il a une capacité de stockage de 37Go. 

Je le vend avec une coque IPhone rose pour 10€ de plus. Elle est aussi en bon état mais à quelques impacts aussi. (Voir photo)",Bon état,210 €,Apple,iPhone 7,nan,Noir,"759fb9bf26397f8387e1e0998b0d8a3b74ef278f.jpg,598f43af6da1da0855e7875043eab1445fdf35ee.jpg,c6021c5f594f39d962c50cee8958478cff2a3991.jpg,83b1b04a1f69b644b8582ac725f8680f34ab1e1f.jpg,99138042edf95b435b572163cba7597e352542f0.jpg,6ec3beac1f667237216805c56705cc507a3abe43.jpg,2c127e92e1aa2d563fa3f6a2c8c7993fc80fc153.jpg,7b0d1a83112cc61e4b3592ef59d7d6d46b255cd6.jpg,44fcccfdcc3ed086ebec158bfe352db918cb428d.jpg,f4c1e22a2dd52ba937022fe33a4dac6543846651.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
IPhone XR blanc 64go,"Bonjour 

Je vend mon iPhone XR blanc 64go en super état général (écran intacte, quelques légers petits coup sur 2 angles mais rien de méchant) = voir en photo
Il fonctionne parfaitement, à été acheté il y a - de 2 ans, encore sous garantie et facture à l’appui. 
À venir récupérer sur Seclin, aucun envoi, remise en main propre uniquement",Très bon état,350 €,Apple,iPhone XR,nan,Blanc,"9af7e6128b5d724456e7109c504e33a738610701.jpg,967cfd18465768fe21e04dc39d8657ce6ae2026d.jpg,fb58e384f6974373836be743c1375e7e5048d950.jpg,f925fe37d53a3fcc8f18a37f3258c58e8370a878.jpg,8fcb0390aa66097d10c0fc2a05a4448f318e822f.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Samsung Galaxy Note 9,Vends Smartphone Samsung Galaxy Note 9 en très bon état avec sa boîte et son stylet suite à l'achat du nouveau modèle. Chargeur non compris. A venir chercher sur place (Lille - Bois Blanc).,Très bon état,340 €,Samsung,Galaxy Note 9,nan,Noir,"122d101893d24aaf1ca964f8577c972226f923cf.jpg,ad4b80bf3389ce9619b1f16666b85daed73960d0.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Samsung', 'Modèle': 'Galaxy Note 9', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
BlackBerry,"Téléphone en très bon état avec son chargeur
Très peu utilisé",Très bon état,250 €,Blackberry,Passport,nan,Noir,"57467ea33e9cd516073b72c8a768c0eee685aa43.jpg,53b30a79ad720d86ce63b2b9df466aedf156dcd5.jpg,a98e8f9994cc821d5102d905507a10377193ffdb.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Blackberry', 'Modèle': 'Passport', 'Couleur': 'Noir'}"
