titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Panneaux rigide grillage clôture prix cassé,"Contact :
Europe Cloture Matériaux
06 08 34 68 05 / 02 98 82 54 69
europe.materiaux@yahoo.fr

VOUS TROUVEZ MOINS CHER, ON REMBOURSE LA DIFFERENCE !!!
PAIEMENT A LA LIVRAISON AU CHAUFFEUR.
AUCUN PAIEMENT EN AVANCE.
Pour plus de tranquillité vous pouvez payer votre commande à 100% à la livraison au chauffeur.
On vous fait confiance, faites nous confiance.

Contact : 0608346805 - 0298825469
Europe Clôture Matériaux

Professionnel de la vente de clôture, panneaux rigide, grillage, portillon, portail industriel, occultant, occultation PVC…
Couleur disponible : ral 7016 GRIS et ral 6005 VERT. 
Poteaux disponible : Sceller ou Platine.

Commande Minimum : 30 Mètres.

Prix au ML (mètre linéraire) TOUT COMPRIS KIT COMPLET GRIS OU VERT. 
Panneaux + Poteaux à sceller ou à platine + Fixations

H. 1.00m x L. 2.50m : 12 € HT le ML. TOUT COMPRIS
H. 1.23m x L. 2.50m : 13 € HT le ML. TOUT COMPRIS
H. 1.53m x L. 2.50m : 15 € HT le ML. TOUT COMPRIS
H. 1.73m x L. 2.50m : 17 € HT le ML. TOUT COMPRIS
H. 1.93m x L. 2.50m : 19 € HT le ML. TOUT COMPRIS

Plaque de soubassement allégées 2.50m x 0.25m : 15 € HT
Plaque de soubassement allégées 2.50m x 0.50m : 30 € HT

Nos portillons : poteaux platines + poignée en ALU + 3 clés + fixations sont compris dans le prix.
H. 1.00m x L. 1.00m : 150 € HT. 
H. 1.23m x L. 1.00m : 160 € HT. 
H. 1.53m x L. 1.00m : 200 € HT. 
H. 1.73m x L. 1.00m : 225 € HT. 
H. 1.23m x L. 1.00m : 250 € HT. 

Tous nos produits sont garantis 10 ans.

Livraison sur toutes la France et Europe très rapidement sous 5/6 jours.

PAIEMENT A LA LIVRAISON AU CHAUFFEUR.
AUCUN PAIEMENT EN AVANCE.
Pour plus de tranquillité vous pouvez payer votre commande à 100% à la livraison au chauffeur.
On vous fait confiance, faites nous confiance.
 
Panneaux grillagé galvanisé et thermolaqué.
Maille : 55 x 200mm
Diamètre du fil : 4,70mm

Prix très compétitif, rapport qualité prix meilleur du marché.
STOCK ILLIMITÉ TOUTES L’ANNÉE SUR LA CLOTURE.
Qualité Professionnel Plus.

Pour nos lames occultant
&
Portail industriel barreaudé et grillagé, coulissant et deux vantaux sur mesure,
Merci de nous contacter pour un devis détaillé sous 5 minutes.

Devis gratuit et rapide et sans engagement :
(Pour votre tranquillité, vous pouvez copier/coller le texte ci dessous pour faire votre demande).

Nom :
Prénom :
Téléphone :
Adresse :

Longueur :
Hauteur :
Couleur :
Sceller ou Platines :

Contact :
Europe Cloture Matériaux
06 08 34 68 05 / 02 98 82 54 69
europe.materiaux@yahoo.fr",État neuf,,nan,nan,nan,nan,"b4f37a111f850fd7fdc462eac071af355ca89554.jpg,2795be87cd00c6f5a84471015d1f8f46e671ca65.jpg,12e92b1f43faa628ea012582b16510e8758ad0b8.jpg,055adf15c4f554ffc27f5e1215a7b19f6409e7ef.jpg,d48807d517aa7d3d783153cf804f2e6bd88e1e3f.jpg",Maison,jardinage,{'État': 'État neuf'}
Chaise de jardin,"Vends chaise de jardin :assise à rajouter.
Pas d'envoi à venir chercher directement à mon domicile
Si intéressé merci de m'envoyer SMS ou mail
Prix 1 euros",nan,1 €,nan,nan,nan,nan,560d8eee92b6e48b1f950137be8a43dbef988aed.jpg,Maison,jardinage,{}
Fauteuil hydro-massant pour piscine hors-sol,"Bonjour,

Suite changement de ma piscine, je vends un fauteuil massant ergonomique spécifique pour piscine hors-sol.
Via un système venturi qui mélange le retour d'eau de votre pompe / circuit de refoulement avec de l'air, ce fauteuil est équipé de :
- 3 jets hydro-massant pour un effet massant (plusieurs niveau d'intensité)
- 8 sorties ""bulles d'air"" pour un effet spa / jacuzzi

Son installation est assez simple:
- adapté aux piscines hors sol de 1.22m et de 1.32m avec margelles
- stabilité par un sac de sable à mettre dans le pied
- peut-être retiré / manipulé par une seule personne
- accrochage par pattes de fixation sur margelle et soutien grâce à un pied en résine pour appui au fond
- peu être raccordé directement sur le circuit de refoulement mais pour plus de facilité, je vous conseille de l'installé sur votre réseau avec une vanne 3 voies

Dimensions : 71 cm x 79 cm x ht 150cm
Sensation SPA / Jacuzzi
Excellent état fonctionnel et esthétique (le fauteuil est resté bien blanc nacré car traité contre les rayons du soleil / lune et contre les impacts / produits d'entretien de la piscine)

Pas d'envoi, prix à débattre légèrement
A votre disposition si besoin de renseignements complémentaires.",Très bon état,320 €,nan,nan,nan,nan,"3e354b9437fe1c7eab6f738db0e65808023ed64e.jpg,fbd9ec5c3a040facdae9bf18ebd765dc4a0c9db2.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
Arbre planté oranger,"Oranger en vase arbre
Vous pouvez avoir des belles oranges sur votre balcon pas besoin de jardin
Sur la troisième photo vous pouvez voir les belles oranges quel donne
Donne déjà des fruits 
Vendu 35€",État neuf,35 €,nan,nan,nan,nan,"07dac0620d894d2833eebfa008c8def720942ca7.jpg,d8f2a8be6be61a2c9960b108b1bfb726b8cfd571.jpg,53f4762f903cbf74e18ef49c43e0e2b723558d21.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Plantes, fleurs, arbres et arbustes'}"
Tondeuse thermique + débroussaileuse thermique,Vend ensemble uniquement tondeuse + débroussaileuse en bon état esthétique et de fonctionnement,Bon état,200 €,nan,nan,nan,nan,,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Equipements du jardinier', 'Produit': 'Autre'}"
Location tronçonneuse thermique,"Bonjour,

Je loue cette Tronçonneuse thermique GT Garden 3,5 CV dotée d'une longueur de coupe de 50 cm. Alliant légèreté, maniabilité et puissance, elle est idéale pour l'élagage, le débitage de bois de chauffage et l’abattage d’arbres de petite et moyenne taille. Cette tronçonneuse est équipée d'une pompe d'amorçage et d'un lanceur bénéficiant du système Easy-Start pour un démarrage facile et sans effort.

Caractéristiques techniques :
- Moteur : 2 temps refroidi par air
- Cylindrée : 62 cm3
- Puissance : 3,5 CV (2.6 kW)
- Longueur du guide : 50 cm (20 pouces)
- Chaîne : 2 chaînes de 76 maillons (0.325 - 1.5)
- Graissage de la chaîne : Automatique
- Carburant : Mélange SP98 + 2,5% d'huile de synthèse pour moteur 2 temps
- Poids : 6,5 kg

Tarifs pour la location de la tronçonneuse GT Garden :
- 1 journée : 20€
- 1 week-end : 35€

Lors de la location :
- Un chèque de caution avec présentation de la pièce d'identité vous sera demandé et restitué au retour du matériel
- Le matériel est loué dans un très bon état il doit être rendu dans le même état

Contactez moi si vous êtes intéressé : 0610524325

A bientôt

Mots clés : constructions sapin ebranchage Travaux forestiers tronçonner charpente poutre decoupe scie professionnelle tronçonner taille coupe forestière jardin",État neuf,20 €,nan,nan,nan,nan,"386df89926c1e8129f2739bbb0438b1bf0b1f463.jpg,b4ac169369b17d2a9edf92d557bb7cb23096d8f4.jpg,1d502fe4618cf830ab229054754eea84196973f2.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Outils à moteur', 'Produit': 'Tronçonneuse et accessoires'}"
Taille haie neuf,"Vends taille haie de marque Scheppach modèle HT25-60P jamais servi état neuf.
Puissance 1cv, moteur 25,4cm3,  longueur de coupe 70cm,poids 6,4kg.

Prix ferme à retirer sur place.",État neuf,150 €,nan,nan,nan,nan,"82a66d85109cea3d1fe0be6b9d574d538561c1b2.jpg,1fa84cb582c94d1a894596313007cd554fe4be01.jpg,3fd0224b56578a1c932652b948b27c9314c0128c.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Outils à moteur', 'Produit': 'Taille-haie et élagueuse'}"
2 brouettes bon état,"Vends 2 brouettes roues pleines bon état 50eurs les 2 plus de renseignements
Tel au 06 62 77 21 41 merci",Bon état,50 €,nan,nan,nan,nan,"81b8cfbe3c6aa93b5d6dd6e3399563984a02a645.jpg,990ba2918aae7dc06e85a2b86820f55b6068fd1d.jpg,cc672e085d2981414881b14e1a7ec19c1c7aae1d.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Autre'}"
Souffleur Echo pb-770 + 1 pour pièces,"Vds 2 Souffleurs Echo pb-770 

1 complet, mais chemise / piston à changer, selon l’artisan qui l'a examiné. Il est instable une fois démarré et a du mal à prendre du régime.

1 pour pièces

A venir chercher à Thoiry",Pour pièces,160 €,nan,nan,nan,nan,"3aff29aaa23a0074619a9a8a35ec162ef3985038.jpg,24e82d8be6fc9c7b1ee148b96080f573f3e528d5.jpg,890997be99bd72686f60ce4d9f8a00b8fc76752e.jpg",Maison,jardinage,"{'État': 'Pour pièces', 'Type': 'Outils à moteur', 'Produit': 'Aspirateur et souffleur'}"
Galets d ornement,"Vends galets d ornement.
Vendus actuellement 14€/25kg
Vendus 25€ la brouette.
Je possède l équivalent de 3 brouettes.
A venir chercher rapidement",Bon état,75 €,nan,nan,nan,nan,"ee968d27b41a3a0b9e4ec8b792a0ac12e0895076.jpg,20e374999f9b8b37e96efc50389ff66488eea7e2.jpg,30b1d5af55b8bab2be4ad7ae3f8a4564e839ea6c.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Tondeuse Électrique Wolf NAF2,Tondeuse en état correct.,État satisfaisant,75 €,nan,nan,nan,nan,"7d19f2768bee005aa350fa024126c35bde69874a.jpg,51889c1a57a6b5739d3be1c1f5612e1ce37fa826.jpg,78784a922d1f57e661789cfea25831a3a2a17b6f.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Banc,Banc extérieur comme intérieur état neuf,État neuf,95 €,nan,nan,nan,nan,"9b76bf663a5962f7ccdec5dbef145c7ab775ea5d.jpg,8375de85ef2803d07a4b8f9d4440dfa849f70102.jpg,174678cc9ddc09008f24186e1a9c646b30908bf0.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': 'Autre'}"
"Pied de tomate, poivrons, haricots.","Bonjour. Vend pieds de tomates green zebra, tomate rouge, tomate cerise, petit pois, haricots verts... . 100% naturel. Taille entre 8cm et 40cm selon variété. Prix entre 1 et 2 € pièce selon taille et variété. Venir chercher a Conflans-Sainte-Honorine",Pour pièces,1 €,nan,nan,nan,nan,"9139fc1826a937a048396cf5cc335429589db294.jpg,f053bcfc7851d83a5db479b96f2d61b5dbf052cd.jpg,effc4be69a18800c9bd77ed21e05b59ba7529ba9.jpg",Maison,jardinage,"{'État': 'Pour pièces', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Plantes, fleurs, arbres et arbustes'}"
Don bois,"Bois sur Mérobert
À récupérer ce samedi où dimanche.",État satisfaisant,,nan,nan,nan,nan,"84f8cb0593ad04a75fdd36fff269e5fbbfd003b5.jpg,c67b75c4684a796ab54c595368d8c8c79becc7ec.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Autre', 'Produit': 'Autre'}"
Fendeur de bûches horizontal sur remorque 7CV - 22T,"Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Moteur 7CV et cylindrée 212cm³
Force de poussée : 22 tonnes
Bûches jusqu'à 53 cm de long et 27cm de diamètre
Travail horizontal

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de LE BIGNON (44) en fonction des stocks disponibles.
Le prix de cet article est de 1226,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 132€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,1 227 €,nan,nan,nan,nan,bb6c2f4e5c25caee41827a632d24cff0e8d13e1b.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0424-0014'}"
Debroussailleuse stilh multifonction,"DEBROUSSAILLEUSE MULTIFONCTION
Type : FR85T
TRES BON ETAT
Equipée d'une fraise",Très bon état,400 €,nan,nan,nan,nan,"422eae2ca33054690c4c889ee5c7bbcde1381941.jpg,f57821f2b26594e7e8ac101d68ef9a69ca509c5a.jpg,ed09f81635e4840f1e18786a85b0617922bc2c12.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à moteur', 'Produit': 'Autre'}"
Pavé,"Je vends 4000 pavés en très bon état. 
Raisons: changement de revêtement de ma terrasse.",Très bon état,1 €,nan,nan,nan,nan,ce2c146ae5b442bd66f089a5e7fc0e2aed45b6a4.jpg,Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Terrasse et sol extérieur'}"
Vente Bananiers gros sujets,"gros sujet conteneurs: prix selon sujet
150  euros
200     ,,
300     ,,
400 euros à enlever sur place ,voir livraison en plus selon.
téléphoner pour plus amples informations: 0620616866",Très bon état,,nan,nan,nan,nan,"e1a3204360bb0ddcf27aae03bc3b4de0f21a30ec.jpg,38e3f73b3ee956f9510d4acada5694fd526198ae.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Plantes, fleurs, arbres et arbustes'}"
Portail coulissant,Recherche portail coulissant  4mètre sur 1m80,Très bon état,500 €,nan,nan,nan,nan,,Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre'}"
A Vendre Bois de chauffage coupé à 1M,"Bois de chauffage coupé à 1M.
Tout venant ( charme et acacia) : 40€ le stère
Bois fendu ( chêne et charme au choix): 60€ le stère
Bonne accessibilité.",nan,40 €,nan,nan,nan,nan,"a7b4994edea0b6d8262e956fb26ea409614d2988.jpg,0a2f74e2c9dbc93510b8733f902ce809e7c8b998.jpg,668e1a571da242c68fb3f66381570c97095c24fd.jpg",Maison,jardinage,{}
Graine d'anthurium clarinervium,"Bonjour, je vends des graines d'anthurium clarinervium. Je fais des prix de lot. 
N'hésitez pas à me contacter",Pour pièces,10 €,nan,nan,nan,nan,"a5369bd52ea1a5d98f8cea33ed5b4b4c01064636.jpg,71f2128ecf114b376134140c496b940bd93d86d2.jpg",Maison,jardinage,"{'État': 'Pour pièces', 'Type': 'Equipements du jardinier', 'Produit': 'Autre'}"
Semoir gardena,"Semoir Gardena avec son manche
- Contact UNIQUEMENT par téléphone ou sms 06 77 35 42 71 
- Réglement en espèces svp - merci -",nan,6 €,nan,nan,nan,nan,"d49235dac79bfb6db24a94135a248fe725d7ca1f.jpg,abf5c6a7e2732c7f557ddd5f10747a1911bab0e4.jpg,21645f10bd96db3ff59e977f03e173c3fcdce6ae.jpg",Maison,jardinage,{}
Double paravent vertical,vends double paravent vertical .couleur anthracite. bon état,Bon état,40 €,nan,nan,nan,nan,"8649777165be12f728f10fc58461e73f744577e4.jpg,41df4c076d66ed45fe0da2ccca16a563f7c57fea.jpg,e00aa982e41040d969fa6787605a2795718cd1a4.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Cailloux,Lot entier cailloux de différentes formes et tailles et couleurd idéal pour faire des massifs,État neuf,5 €,nan,nan,nan,nan,"bd49e7f7e632da361bdbda6ba68c8617a1bb349b.jpg,9ad73aa65e6a1d0495c0e650e16fe1b3e65bf98c.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Autre'}"
Chapiteau 3m*3m soit 9m² à 129EUR,"Disponible à la Quincaillerie Burhani Hardware de Bois de Nèfles Ste Clotilde

Chapiteau 3m*3m soit 9m²
Structure robuste.
Idéal pour un abri de voiture, pique nique...
Produit de qualité supérieur.

Montage- Démontage simple.

Disponible en bleu et rouge

Tarif 129€

Paiement jusqu'en 4 fois sans frais, Service de Livraison, Paiement à distance.

Autres marchandises disponible en magasin, n'hésitez pas à nous contacter.

Quincaillerie Burhani Hardware Bois de Nèfles Ste Clotilde
205 Route du Bois de Nèfles
97490 Ste Clotilde

02 62 28 91 14 / 06 92 03 58 00",nan,129 €,nan,nan,nan,nan,"06eac061c50bc4f473297a878b8598c87abb60ad.jpg,cae8ee5d0b6c9562f81fe444ec933ae2de679f95.jpg,33f6d5c2794bf9ca3ac2752d0b390f1e44888160.jpg,7a08fcd240a7e07a8441edbb840248f14cb513c7.jpg",Maison,jardinage,{}
Tracteur tondeuse,Tracteur tondeuse husqvarna TS 142 vend cause achete plus gros,Très bon état,800 €,nan,nan,nan,nan,b97095a1d38571083f102df65d62c281a44e71c3.jpg,Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Tondeuse thermique autotractée,Vend tondeuse thermique autotractée en bonne  état de fonctionnement,Bon état,120 €,nan,nan,nan,nan,"9d3bd51ddaa8297f32792bce8eeb6257378a99e0.jpg,af8d854127e395214d94865f44d3ce0de7d8737c.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Lot de pots en grès,"Vends lot de 12 pots en grès pour décoration.
Le pot le plus grand fait 35 cm de haut et 27 cm de diamètre.
A prendre sur place. Pas d'expédition.",Bon état,20 €,nan,nan,nan,nan,"d58713d81981d0bf6a893647b7e839027f7fb5bf.jpg,89e422293b89a84eac927ce37edb3a432ac1cc19.jpg,4241bf0b0a58e8709eb79ccdba73acf34c66917c.jpg",Maison,jardinage,{'État': 'Bon état'}
Crochet pour suspension florale fuchsia,"vends crochet pour suspension florale
rose fuchsia
3 branches
50 cm hauteur totale",nan,4 €,nan,nan,nan,nan,e570e819645a5c197d106b87bcc88ebc067aebaf.jpg,Maison,jardinage,{}
Loue Tailles haies électrique,"Loue: Tailles haies électrique séparément. Légèreté et maniabilité. Tranchant des deux côtés. Lame de 64 cm 500 Watts
La demi journée :15€
La journée :25€
Le weekend :45€
Prévoir chèque de caution non encaissé et rendu à la fin. Et pièce d'identité.
Préférence de paiement : Espèces.
A Plevin 22340. A 10 minutes de Carhaix-Plouger

Sur rendez-vous au: 0787274426 ou par messagerie LBC
De 8h à19h du lundi au vendredi.

Lieux proches et environs : #Paule : #Carhaix-plouger; #Le Moustoir ; #Treogan ; #Trebrivan ; #Motreff ; #Plevin ; #Callac ; #Plusquellec ; #Glomel ; #Maël-Carhaix ; #Trefrein ; #Gourin ; #Le Faouët ; #Plonévézel ; #Trebrivan ; ... #Saint-Hernin ; #Cléden-Poher ;",Très bon état,15 €,nan,nan,nan,nan,a2715269bd45a4679c72f441b4901ec38878ddf6.jpg,Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à moteur', 'Produit': 'Taille-haie et élagueuse'}"
Jardinière noire,Jardinière noire 26cm de diamètre x 24cm de hauteur reserve d'eau.,Très bon état,4 €,nan,nan,nan,nan,"34f0c3a090034b5beac70d8c0f1be1a8fa997eb9.jpg,512154487df0dea153076d59cd1d9b44322c638d.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre'}"
Spa 4 places 100 jets & 4 pompes NEUF,"Depuis plus de 13 ans Spa-promo® est LE spécialiste FRANÇAIS DE LA VENTE DE SPA SUR INTERNET 

Visitez notre BOUTIQUE sur LBC et cliquez sur le lien de notre site internet.
Vous y retrouverez plus de 60 modèles différents de spas.

Le spa ""SOFIA"" est un modèle compact de 4 places & performant possédant 100 jets

Il est composé de
- 2 places allongées
- 2 fauteuils de massage

Dimensions : 200 x 150 x 86 cm

Ce spa est équipé de :
- 100 jets en inox
- 4 pompes
- ordinateur de contrôle de dernière génération (écran couleur)
- 1 grande cascade
- jupe en ALUMINIUM
- châssis 100% ALUMINIUM
- isolation de la coque 
- isolation de la jupe

Éclairage
- 1 projecteur sous-marin leds multicolores
- 18 leds multicolores

N'hésitez pas à visiter notre site internet SPA-PROMOS pour tout renseignement complémentaire.
Vous pouvez également nous joindre par téléphone au 06.61.28.65.58 et visiter notre showroom situé au 152 rue de Nice 83100 Toulon (SUR RENDEZ-VOUS)",État neuf,4 490 €,nan,nan,nan,nan,"d6a4a8e58f77c9977fe10410ab82887af238ca36.jpg,72e7688b226b5b1321b7b61698e269f804fe9411.jpg,6519a93b4f067bff9d38434e96d12b414e84fb0b.jpg,6e4800bd8a1a37a090d91b04ccc81b043e557389.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'spa-promos', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
