titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Chaîne HiFi,"Chaîne Hifi de marque AKAI composée d'un ampli, d'un lecteur CD,d'un lecteur cassette et d'une platine vinyl.
Meuble offert.En très bon état.",Très bon état,50 €,nan,nan,nan,nan,"dd973506ac8c9f3ddbc8bd6688a407d86175e948.jpg,d33a665c76e4e0ed5c9989b88cb65284269fb983.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Téléviseur couleur,"téléviseur couleur 36 cm, marque THOMSON, avec sa télécommande, sa notice et son décodeur TNT",Bon état,40 €,nan,nan,nan,nan,"7c3ff2a0aaaa08c3609c07efb895fee155de19b1.jpg,5ac094a56f79afc75d4fe269130ea621c3a70936.jpg,ec0ca2812e590c4aa58a81d7f185576a72340221.jpg",Multimedia,image et son,{'État': 'Bon état'}
Enceinte vintage,"2 ENCEINTES  Largeur 31.5cm profondeur 28cm Hauteur 60cm
MONITOR AUDIO LTD MA4 
1 TWEETER ET 1 BASSE REFLEX (voir photos)
MADE in ENGLAND
PLAQUE NOYER
""Droit de rétractation de 14 jours""",Bon état,120 €,nan,nan,nan,nan,"0d3ea39fa9dfdb0e0c30d5982032dd347c595e47.jpg,da43349c4e89e937cce9db5860fb14a834770bac.jpg,38a462db78d2ac24b83be75fd6da2ad6841d0ec1.jpg",Multimedia,image et son,{'État': 'Bon état'}
Grandes enceintes 3A Apogee 50 Watts efficaces,"grandes enceintes audiophile : Hauteur 63 cm-Largeur 32 cm Profondeur 27 cm en très bon état.
6 ohm, 50 watts efficaces, fabriquées en France. 
Très belle musicalité et profondeur. Rare à la vente. 
Quelques petites traces d'utilisation mais en état étonnant compte tenue de leur âge (voir photos).

A écouter et prendre sur place, pas d'envoi possible. Pour vrais mélomanes .

Prix 150 euros",Très bon état,150 €,nan,nan,nan,nan,"fc513e3f012bd7905a0032e43ae7bd47e046555e.jpg,21ef53abc5cc42fa8428a0643cce9458ecf29237.jpg,39572934be212b7825767398c73c240b8b3607cc.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Enceinte musique,Vends enceinte musique avec micro pour enfant,Bon état,20 €,nan,nan,nan,nan,"c6217fea3d5d5837a6a06b7a512e708916128782.jpg,30424c7b2e1de2d663caf3fd20b70a797f5f511d.jpg",Multimedia,image et son,{'État': 'Bon état'}
Enregistreur ZOOM H4N + mousse + câble USB + boîtier de protection,"Zoom H4N
Enregistreur professionnel fonctionnant sur piles ou chargeur secteur.

Bon état général, quelques traces d’usure cosmétique mais aucun choc.
Le cache des piles a tendance a glisser facilement.

Vendu avec :
- boîtier de protection d’origine
- Câble USB de transfert
- Mousse de protection pour le vent

Pas de chargeur secteur gourni, celui ci étant KO",Bon état,100 €,nan,nan,nan,nan,"2b9f7ca75ed256bff44c658de400d920a6e10e98.jpg,a50c30806a365d27a8f0165f91dd3bdc48b12b7e.jpg,7f8b293133e8f4b128934150b774d3ef9ca51e5a.jpg",Multimedia,image et son,{'État': 'Bon état'}
HP 21 pouces RCF LF21N451,"Vds un HP LF21N451 de marque RCF en excellent état.
Haut parleur de 21"" (53cm) de 1500 Watts sous 8 Ohms pour l'Infra-Grave en charge Pavillonnaire ou Bass-Réflex. Bobine mobile de 4.5"" avec double Spider.
Aimant au Néodyme et système de refroidissement de la bobine optimisé pour limiter la compression thermique. Possibilité de vendre le caisson en CP bouleau de 19mm avec poignées et 4 roues de 100mm en très bon état également.
Accord et litrage recommandé selon RCF. C.f. le site RCF dans la rubrique ""Pro Constructor série"".",Très bon état,250 €,nan,nan,nan,nan,"ec7f19a5c739137dc699b0c5fe4223c19c135cb2.jpg,1dad1923ffaa85d39d9e678ef9752690a0a2738d.jpg,63c016477676f2181256ad0572c99a1a4e359067.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Flash Minolta 2500 D Program,"Bonjour,

Je vends un flash Minolta 2500 D Program.

Il est comme neuf.

Je le vends car je n'en ai pas l'utilité.

Merci.",État neuf,20 €,nan,nan,nan,nan,"ebabe7a22f7bd496621541e3d6627b421ccd803e.jpg,bfccc26f3a45e1c187effbd782ab146448f57112.jpg",Multimedia,image et son,{'État': 'État neuf'}
Chaîne Hi-Fi,"Je vends une chaîne Hi-Fi Philips mz-9, plateau tournant 3 CD, double lecteur cassette auto-reverse, prises arrière digitale + subwoofer. Radio RDS. Avec 2 enceintes Thomson.
À venir retirer sur place.",Bon état,40 €,nan,nan,nan,nan,"2358d8b86d59c3b240d1f3b7235798674c04feaa.jpg,bfd21956179ddba31afa4888a1f056c32de06837.jpg",Multimedia,image et son,{'État': 'Bon état'}
LG oled 163cm toute neuve,Je vends mon téléviseur LG Oled de 163cm tout neuf pas encore déballé avec sa facture et sa garantie,État neuf,1 650 €,nan,nan,nan,nan,287fab17cc3c03f0e82cd698b2aac27ec9cd4fee.jpg,Multimedia,image et son,{'État': 'État neuf'}
Enceintes dynamic Speaker DS 800,"Enceintes dynamic Speaker DS 800 en très bon état de fonctionnement
Une qualité de son exceptionnelle et très puissant

Puissance RMS 80 Watts
Puissance Musicale RMS 95 Watts

écoute possible sur place !!!
Pour plus d'info contacter moi uniquement par téléphone
ne répond pas aux mail merci de votre compréhension",Très bon état,90 €,nan,nan,nan,nan,"af82931fba1895de1e668b15ab065f80bf1bc072.jpg,cd101982a1413b4857fdb5128baece33f4f41ce9.jpg,783fb5b1c610351f7489e2e7f3eec24f7bf6e32d.jpg,e8d65a48e919e0ae33668fbcdddc1d1d9d9b1c10.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Appareil photo Olympus,"Bel appareil photo Olympus

À pellicule 

Pochette de rangement",Très bon état,70 €,nan,nan,nan,nan,"eedfda2f803722cef5383b7e5403dee091924e38.jpg,6b09706e43761f05db06ce0503c6b5448751484f.jpg,8800117c3769531469147cdbd27a22a72f692159.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Lecteur dvd,"VINTAGE lecteur DVD  et VHS.THOMSON.
Pas de livraison",Très bon état,25 €,nan,nan,nan,nan,fa88c191c345e0fad0147556a2552281c3dab8c9.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Appareil photo argentique Olympus AZ-200 Superzoom,"Appareil photo argentique Olympus AZ-200 Superzoom
Excellent état
- Fabriqué de 1989 à 1992
- Objectif 38 - 80 mm / Autofocus
- Flash intégré
- Utilise film 35 mm
Vendu avec sacoche de transport ( + une pellicule neuve mais date périmée )
A retirer de préférence à mon domicile. (afin que vous puissiez vérifier son bon fonctionnement )
=> Envoi possible par Mondial Relay avec paiement sécurisé Leboncoin.",Très bon état,55 €,nan,nan,nan,nan,"a5a9e7a5437621b5d7fc3cb9824d08bc6cf47c48.jpg,1ddb02dafadddd0ea71256cec883bc1a51b7c2a1.jpg,4b41d97a4f3327c83fa3fa1ba48b032f95cfc0ff.jpg,2c68e13f0e0ded73b8b7c2d4d713066ffbf8bf26.jpg,e3ac6ed6750a049fbde41c8ef8ec9ddb1016af34.jpg,0b309f190034fe82cacda9a4dece62a36196d29e.jpg,f1f84ea69effc837f500b88803985118538e5d39.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Liquide à bulle 5L,"Liquide à bulle de la marque Beamz
Vendu 15€
2 de disponibles 
Tva récupérable 
Pas d'envoie",État neuf,15 €,nan,nan,nan,nan,e598f9841e8b10ec2dc70c7a2f60b1ff9d9b2d27.jpg,Multimedia,image et son,{'État': 'État neuf'}
TV Grandin 80cm,"Tv LED Grandin 80 cm 32"" en très bon état. 
2 prises HDMI
Référence : LD32CGB18
Vendu dans carton d'origine, avec notice d'utilisation",Très bon état,100 €,nan,nan,nan,nan,"829334b82278aeded7201510dacd26dbff87d1b4.jpg,452c8464e51bcd3f5ffab2e74d7ff43b8ca477f6.jpg,c66482ddc809d48207e3c23462cfea1becbad75b.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Liveplug HD +,Vends Liveplug HD+,Très bon état,20 €,nan,nan,nan,nan,1f4d73be58a5ae129b17433ad7c6b8068a6af03c.jpg,Multimedia,image et son,{'État': 'Très bon état'}
🔔📣💰vente aux encheres hi-fi multimedia suite destokage 18 mai 🔔📣💰,"+ de 300 lots en ventes aux plus offrants le 18 mai au 745 Avenue du Cheval Blanc à Cavaillon

Vente Physique et en Live sur Interencheres

A l'unité ou en lot palette pour destockeur

EXPOSITIONS
Mardi 18 mi de 9:00 à 10:20
Début de la vente à 10:30

DESCRIPTION DU LOT

Portique en Bois Pour Enfant ""Suzon"" - Balançoire - Vis-à-Vis - Siège Bébé - Echelle De Corde - Jusqu'à 5 enfants - L.3.18  - 
Téleviseur Blaupunkt  - Audio JBL - HD 32 Pouces (81 cm) HD Ready   - 
JIMMY JV11 aspirateur anti-acarien portable 350W 4000Pa contrôleur d'aspiration forte stérilisation ultraviolette pour canapé-lit  - 
Draisienne Pliable Takara - BATTERIE LITHIUM-ION:  6000mAh - CHARGE MAXIMALE : 120kg  - FREINS A DISQUE  AVANT/ARRIERE  - 
Tronconneuse Thermique 52cm3 - Guide de 50 cm Moteur 2 temps  - 
Coffret tarauds 110 pièces  - 
Tronconneuse Elagueuse Thermique 25,4cm3 - Longueur de chaine 255mm Moteur 2 temps  - 
Caisse à outil Métal 5 compartiments 85 pièces  - 
Enrouleur de tuyau d'air automatique 35m   - 
Poste à souder MIG 350A MACAN TOOLS  - 
Lot de 5 Jeux de 22 clés flexibles en chrome vanadium et coffret  - 
Boulonneuse à chocs avec 2 accus Lithium-Ion 36V 4.0Ah - Douilles et Valise   - 
Ensemble extracteur de roulements à trois griffes  - 
Ensemble Perceuse et Clé à choc sans fil 24V Lithium-Ion 3.0Ah et accessoires  - 
Roborock Blanc aspirateur robot  - 
Palette 2 Matelas et divers  - 
Coffret douilles Poids Lourds  - 
Le carton de 16 paquets de 50 lingettes   - 
Lot de 20 Trotteurs marcheur Chariot de musique pour bébé à partir de 6 mois  - 
Fer à souder électrique Inverter 300A RoyalKraft IGBT-N350  - 
Set de couteaux de cuisine avec support - 8 pièces  - 
Cric pneumatique Professionnel 3 tonnes  - 
Set de 10 pièces couteaux de cuisine et sacoche haute qualité acier inoxydable  - 
Groupe essence électrogène Modèle KW1800  puissance de sortie 230V - 50Hz  - 
Trotteur marcheur Chariot de musique pour bébé à partir de 6 mois  - 
Boîte à Outils 171 Pièces (Douilles + Outils à Cliquet) en Acier Chrome Vanadium  - 
Cric Hydraulique Extra Plat 4 Tonnes double Piston Hauteur de Levage 75 cm  - 
Generateur Diesel NT6500S  - 
Pompe à eau thermique 6,5cv  - 
Lot 1 palette de Attrappe rongeurs en bois 72 cartons petits et  54 grands modèles   - 
Ensemble cuisinière BIC5 avec plaque de cuisson vitrocéramique  - 
Climatiseur mobile - Aaria AIP - 3,5 Kw - 1200 btu/h - froid seul RIELLO  - 
Poussette  - 
Lot de 5 Tronconneuses Elagueuses Thermiques  25,4cm3 - Longueur de chaine 255mm Moteur 2 temps  - 
Lot de 5 cartons de 20 paquets comprenant 40 masques  - 
Lot de 5 cartons de 16 paquets de 50 lingettes   - 
Clé à choc pneumatique  - 
Lot de 10 Trotteurs marcheur Chariot de musique pour bébé à partir de 6 mois  - 
Lot de 10 JIMMY JV11 aspirateur anti-acarien portable 350W 4000Pa contrôleur d'aspiration forte stérilisation ultraviolette pour canapé-lit  - 
Lot de 5 Kits dépose et pose de clips circlips colliers de serrage   - 
Coffret FTOOLS MT12 visseuse/deviseuse sans fil avec chargeur. Lithium Ion 18V 2.0Ah  - 
Téleviseur HD Blaupunkt - Audio JBL - 40  Pouces (102 cm) HD Ready   - 
Le carton de 20 paquets comprenant 40 masques  - 
Palette N°27: Palette de 15 hottes aspirantes CBCB6201  - 
Lot de 2 Cric Hydraulique Extra Plat 4 Tonnes double Piston Hauteur de Levage 75 cm  - 
Lot de 3 Coffrets douilles Poids Lourds  - 
Lot de 5 Compositions de 429 outils avec son Trolley   - 
Jeu de 22 clés flexibles en chrome vanadium et coffret  - 
Tronconneuse 4,8KW PT8500  - 
Palette 3 Matelas et divers  - 
Lot de 5 Postes à souder MIG 350A MACAN TOOLS  - 
Lot de 5 Pompes à eau thermique 6,5cv  - 
Lot de 10 Tronconneuses Elagueuse Thermique 25,4cm3 - Longueur de chaine 255mm Moteur 2 temps  - 
Lot de 5 Coffrets FTOOLS MT12 visseuse/deviseuse sans fil avec chargeur. Lithium Ion 18V 2.0Ah  - 
Ensemble cuisinière ELITE 8000 IX avec plaque de cuisson vitrocéramique  - 
Four Micro Ondes Encastrable THER
Retrouvez toute la vente et les mises à prix sur notre site.",État neuf,10 €,nan,nan,nan,nan,"d713d7301437b2a6db489eec17e978ad9312c259.jpg,678d564357b550bcf91eb6ecbd68521fd0e52a5b.jpg,c6d47673a892b86beb36b07d56e58398c3b4b072.jpg,985af85fcb9726d3c940d2430740366e315441a0.jpg,177e1d4bd66e8d9947edf5c3e240dd96570c62c3.jpg",Multimedia,image et son,{'État': 'État neuf'}
Audioquest dragonfly,"On ne présente plus les AUDIOQUEST DRAGONFLY, plébiscités par la presse mondiale et ayant reçu en conséquence de nombreuses distinctions.
AUDIOQUEST BLACK à 99€
AUDIOQUEST RED à 199€
AUDIOQUEST COBALT à 299€

Toujours proposés aux tarifs européen, sur la zone Océan Indien.",État neuf,299 €,nan,nan,nan,nan,"c984b993b6da746b3448b3515274fd30aee5e488.jpg,14938898bc0bb876771cc828dc191929fcdf839e.jpg,aad1a7668210e538ec44a129e952aa687c888554.jpg,ced17ffedba6ed8cdcc4b65f51c47063e2220eb2.jpg",Multimedia,image et son,"{'État': 'État neuf', 'Référence': 'Audioquestcobalt'}"
Télévision LG Smart télé 140cm,Je vend ma Télévision LG smart télé 140cm état impeccable. 320 euros.,État neuf,320 €,nan,nan,nan,nan,"8b16edf704434c85531bbac8378bf56a929d1196.jpg,07fc671df64c1c1a7e2cb6c327cb4f63e8f5a73f.jpg,d828ed61dca5440ba6830ca52ff5684924230177.jpg,7a7db5f11b448b1ea670592015486ce0359c765d.jpg",Multimedia,image et son,{'État': 'État neuf'}
Go pro clip Sonic,Je vends ma caméra de sports hd miniature jms utiliser avc tt ces accessoires a 35€,État neuf,35 €,nan,nan,nan,nan,"bba40c054977f08796b5a509307166da872fd5ba.jpg,a7fa4e4cecc99af46fc31f02efe6dbf4d7ce9a83.jpg,3412972c29c293b1769d95ba75a427f5f4fb4170.jpg",Multimedia,image et son,{'État': 'État neuf'}
Nikon téléobjectif stabilisé AF-S DX VR 55-200 mm f/4-5.6 G ED VR II,"Très bon état, très peu utilisé 

Zoom 5,5x au format DX ultra performant équipe d’un super téléobjectif 
Focale 55-300mm flexible (équivalent format 24x36)
Système de réduction de vibration de deuxième génération (VRII) qui permet d’utiliser des vitesses d’obturation jusqu’à 3x plus lentes 
Monture à l’épreuve des intempéries pour préserver l’objectif de la poussière et de l’eau 

Accessoires fournis :

Bouchon arrière LF-1 
Étui souple",Très bon état,110 €,nan,nan,nan,nan,"80a91473a4ae7e0710739e52db746f461b2b6e71.jpg,d6bbdfd81d732890c002cd6f1acce5678e97a9e9.jpg,540dc014c40f19336ab169c9ba4448050712f2da.jpg,64967f4969d445ad6a9d1f36c6aabb99698d6bfd.jpg,2db1d068a1afd8d5fb0795ea2ebbfd8cd431a102.jpg,7842a82ece635519bd3d91ce01c079e00131d130.jpg",Multimedia,image et son,{'État': 'Très bon état'}
LG 3D Glasses ag - f220,"Lunettes 3D LG lens clip, neuve achetée neuve 25€ 
La boîte na jamais était ouverte, elles n'ont jamais servies.",État neuf,10 €,nan,nan,nan,nan,"5d3243b2248997f4fbef8616115a4968ce6e077f.jpg,gh2c2f2998ea910cc7e844d2d6d39180f0286da8.jpg",Multimedia,image et son,{'État': 'État neuf'}
Cellule phono MC audio-technica AT-F7,"Cellule MC double bobine très peu utilisée, état quasi neuf.",Très bon état,200 €,nan,nan,nan,nan,"89a4dc0440d756ef34b6631440b2c1ccd81a0c27.jpg,a895616b05160c35dc18d6c26702728117d1c701.jpg,33eb607e54d41917e0bd7efe5cab62743046964f.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Photographe et cameramen de mariage,"A la recherche d'un Photographe ou d'un Caméramen spécialisé, Français, orientale ou autre origine, pour votre mariage, anniversaire, naissance, tournage et montage de Clip vidéo, ainsi que des videos pour booster vos réseaux sociaux, et des videos pour mettre en valeur vos articles de e-commerce mis en vente en ligne, ou réaliser un clip pour faire connaitre une société, ou une vidéo pour une Pub, etc...

Pour votre Mariage, nous serons là pour Immortaliser ce moment et Capturer l'Amour et la Passion de ce Jour Inoubliable.

On s'adapte à vos envies et à vos attentes pour faire de ce jour le Plus beau de votre Vie.
Nous disposons d'un matériel à la pointe de la technologie que ça soit en photo ou en vidéo : 1 Canon Eos 5d mark 3 et 2 Canon 5d mark IV, et pour la Vidéo ; 3 Sony Alpha 7 IIIl, Caméra Panasonic P2 HPX-255, Stabilisateur Ronin S et  Zhiyun 3, Drone DJI MAVIC 2 , etc..

Le téléphone reste le moyen le plus rapide pour avoir des informations plus précises, et pour Voir mes travaux en Photos, il suffit de m'envoyer un mail.

Plusieurs formules sont disponible, à partir de 585 €  pour la photo et à partir de 785 €  pour la Vidéo.

La formule à 580 €    : le reportage de votre mariage comprend :   
                                     - Photos illimités retouchés        
                                     - 100 Tirages photos format :   18/24
                                     -  5   posters format   30/45
                                     -  Je vous livre aussi toutes les photos sur une clé USB
                                     -  un Album photo

SE DEPLACE DANS TOUTE LA FRANCE.",État neuf,580 €,nan,nan,nan,nan,"df92172ca98295bf1e15e07eb2c24553a7bcb37d.jpg,bb3c3a978741b897f4b1f317a871fd076cc6aaec.jpg,09649f3f1fb7da4b69d066ef77e4bc567aa16f62.jpg,f422d0d1ca7046a40ea2008efd861a57c6f4c80d.jpg,e73af1643300873ee4e3628adb70aedd4ce5f96c.jpg",Multimedia,image et son,{'État': 'État neuf'}
Tv SAMSUNG 49',"Modèle UE49KS7000U
Boitier ONE CONNECT déporté.
Fixation murale uniquement.
A emporter (75015)",État neuf,300 €,nan,nan,nan,nan,3f9e2bb8774f2518ecf54c63957e2b794b082835.jpg,Multimedia,image et son,{'État': 'État neuf'}
Canon 1DX - obturateur neuf,"je mets en vente mon joli Canon 1DX,
étant passé chez Sony pour l'ensemble de mes appareils.
Les 1D sont les reflex pro de Canon spécialisée pour le sportif / animalier. Je vous joins quelques photographies que j'ai faites avec ce boitier au Portugal.

J'ai fait changer l'obturateur qui était à environ 300 000 clics, contre un neuf chez un réparateur agréé. Il est donc aujourd'hui à moins de 1000 clics donc neuf de ce point de vue !

Il a des traces d'usures liées à son utilisation en extérieur (visible sur les photographies).

---

prix de vente : 2150 euros ( côte chasseur image : 2290 euros)
  - avec 3 cartes CF 64Go  : offertes
  - batterie supplémentaire : offerte
Possibilité d'y joindre un Canon 24-70mm F/2.8 pour 400 euros (prix vendu seul 480 euros).

remise en main propre à Paris. Lettre de cession possible.",Très bon état,2 150 €,nan,nan,nan,nan,"a918e2b8e42017e87946873a57249ac4001d1a5d.jpg,6b7871aed7438144636a324ccc311fc5198c8d66.jpg,c7c8a3e82a9ddd4c90c8c2a552bb6e4633926783.jpg,dc18dfc8add30084b2ea9b92ae90d0118b7ccef3.jpg,20fcc1f875ed06909b49858b04b99221d74101f3.jpg,e843d91cbf70460a46637c44fe52fcb145d38616.jpg,8197201a2d9163e53864d19d911ff95023ee7941.jpg,3a49f2e0cc62b4428464eb28f7797ad968fe11d3.jpg,2ec205e41fab317be495fcc8ea350bac771d7c39.jpg,03f06ff4632d949b38b7e0ff4183f5602b416ca1.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Sont OLED 77AG9,"À vendre
Téléviseur OLED d'exception
Sony Master Series 77AG9
ULTRA HD 4K 195cm 77""
Comme neuf, servit juste quelques mois à peine
Visible et disponible tout de suite sur Ajaccio 
Télévision OLED meilleure que les QLED",État neuf,2 600 €,nan,nan,nan,nan,e5d54eddd758a91c46f4ca52b4a8e84ab07b914b.jpg,Multimedia,image et son,{'État': 'État neuf'}
Radio,"radio TAKARA , rester 1 an dans une voiture , état NEUF

MP3 , lecteur  de carte , bluetooth , pouvant  aller jusqu' a  180 W

à  prendre au domicile , 15 EUROS 

Tél 06 77 15 71 12     NE REPONDS PAS AUX MAILS 

NIORT , près du stade Espinassou",État neuf,15 €,nan,nan,nan,nan,"d352626c0c37fa84378761dfedc85c4e65efa6cc.jpg,de309cc96840e409ec5e410e61ac641d23109f5e.jpg,5a921e6a098bfce65de0eab50f4a1d6c0de3aad3.jpg",Multimedia,image et son,{'État': 'État neuf'}
